U	H__1__6563A	H__1__4861A
-50.0	0.0	0.0
-47.95918367346939	0.0	0.0
-45.918367346938773	0.0	0.0
-43.877551020408163	4.429665028478633e+28	1.425574476078827e+28
-41.836734693877553	4.0233493515876303e+29	1.268715625719909e+29
-39.795918367346943	1.4236614044992749e+30	4.6866157976641482e+29
-37.755102040816325	2.583220633321818e+30	9.7276252571962983e+29
-35.714285714285715	3.7350302448957298e+30	1.4923070590179727e+30
-33.673469387755105	5.4343680738444713e+30	2.1091283157446314e+30
-31.632653061224488	7.9560643339076285e+30	2.9758520476391241e+30
-29.591836734693878	1.1495405448554319e+31	4.2046372542761517e+30
-27.551020408163264	1.6196521386452544e+31	5.8564234115802865e+30
-25.510204081632651	2.2418510275392854e+31	8.0638388416904937e+30
-23.469387755102041	3.0392463699466611e+31	1.0915588745916436e+31
-21.428571428571427	3.9582926391763255e+31	1.4216437019533907e+31
-19.387755102040817	4.9962839146212171e+31	1.7952562440195931e+31
-17.346938775510203	6.0466983745307222e+31	2.1741415558675891e+31
-15.306122448979593	6.8759572328884438e+31	2.4738459936251903e+31
-13.265306122448976	7.3333215143877462e+31	2.6387983114929375e+31
-11.224489795918366	7.6923906115426081e+31	2.7666004321729853e+31
-9.183673469387756	7.0813448977353895e+31	2.5454814964773651e+31
-7.1428571428571388	6.5135434519785168e+31	2.3374490189020517e+31
-5.1020408163265287	5.9107560671432717e+31	2.1065326994628287e+31
-3.0612244897959187	5.163258456216554e+31	1.8338024291159156e+31
-1.0204081632653015	4.348932273636546e+31	1.5457180701642936e+31
1.0204081632653086	3.4961144490361197e+31	1.2465112200147775e+31
3.0612244897959187	2.5483937932127585e+31	9.1267610758265331e+30
5.1020408163265287	1.5466819718840466e+31	5.5410822541811202e+30
7.1428571428571459	7.785399487795085e+30	2.7820810173754097e+30
9.183673469387756	3.5019462738921436e+30	1.247456684259467e+30
11.224489795918366	1.5046268216166504e+30	5.3434600641122437e+29
13.265306122448983	6.2964174854578091e+29	2.2306327106677653e+29
15.306122448979593	2.5448899433544637e+29	9.004298863616605e+28
17.34693877551021	9.6806493871227979e+28	3.4289603964955839e+28
19.387755102040813	3.3178700717967958e+28	1.1821499457932586e+28
21.428571428571431	8.8341136531947195e+27	3.1941903535486993e+27
23.469387755102048	9.5094385347939278e+26	3.515383232434643e+26
25.510204081632651	6.6861162995813149e+23	2.5322485079777241e+23
27.551020408163268	0.0	0.0
29.591836734693885	0.0	0.0
31.632653061224488	0.0	0.0
33.673469387755105	0.0	0.0
35.714285714285722	0.0	0.0
37.755102040816325	0.0	0.0
39.795918367346943	0.0	0.0
41.83673469387756	0.0	0.0
43.877551020408163	0.0	0.0
45.91836734693878	0.0	0.0
47.959183673469397	0.0	0.0
50.0	0.0	0.0
